,ado_effort,directness,ego_effort,extra_time,final_distance,minimal_distance,runtime[s],num_ados,method
2,6.943032073974609,0.9721567153930664,0.5414354765787721,0.0,0.13341515107168928,1.4292250871658325,1.612240982055664,10,ipopt
0,7.5282951354980465,-0.17548019886016847,1.0965030580759048,0.0,2.37682497265046,0.11850130558013916,0.38225479125976564,10,rrt
1,7.243231201171875,-0.19688990116119384,1.2485188722610474,0.0,2.222968164720079,0.6400531530380249,0.28308281898498533,10,rrt
2,4.786183547973633,0.9959374666213989,0.719196081161499,0.0,0.13568068756359736,1.6485282182693481,0.2167982816696167,10,rrt
0,4.936282730102539,1.0,0.9999999701976776,-0.4,0.0292651901521527,2.261211395263672,0.03528590202331543,10,orca
1,4.620440292358398,1.0,0.9999999701976776,-0.4,0.0292651901521527,2.5444672107696533,0.03593590259552002,10,orca
2,5.055061340332031,1.0,0.9999999701976776,-0.4,0.0292651901521527,1.8517502546310425,0.036999082565307616,10,orca
0,5.260417175292969,0.9352911949157715,0.7706380903720855,0.4,0.21933506520464133,1.1727677583694458,1.5546236038208008,10,mcts
1,5.29017219543457,0.942411994934082,0.6658904612064361,0.4,0.1522973070791415,0.8277931809425354,1.5394201040267945,10,mcts
2,5.673569107055664,0.8974667549133301,0.8135426640510559,0.4,0.24357550259958496,0.7551008462905884,1.550850772857666,10,mcts
0,4.909843063354492,0.9987921714782715,0.5750794887542725,0.4,0.14090336323244285,1.1731595993041992,0.8129793882369996,10,ipopt
1,5.1311485290527346,0.9959976196289062,0.6551544547080994,0.4,0.10404245662300644,1.577398657798767,0.871727991104126,10,ipopt
2,4.909642028808594,0.9964900016784668,0.6242171034216881,0.4,0.10684685800786864,1.8121310472488403,0.8867418050765992,10,ipopt
0,4.501720809936524,0.9669044017791748,1.0642503102620442,0.0,0.31877950116484755,5.114856719970703,0.1597930908203125,10,rrt
1,4.920329284667969,0.9155833721160889,0.9453624486923218,0.0,0.1255382948021703,4.556941986083984,0.19847097396850585,10,rrt
2,7.227732849121094,-0.1353079557418823,1.2232093453407287,1.2000000000000002,2.7853144426619156,0.2804301977157593,0.32867729663848877,10,rrt
0,4.075896072387695,1.0,0.999999980131785,0.0,0.3338830429382695,5.049709320068359,0.031187605857849122,10,orca
1,4.055900573730469,1.0,0.999999980131785,0.0,0.3338830429382695,4.86057710647583,0.031845712661743165,10,orca
2,4.262420272827148,1.0,0.999999980131785,0.0,0.3338830429382695,4.63264274597168,0.031400513648986814,10,orca
0,5.477311706542968,0.8709620475769043,0.844720458984375,0.8,0.21027063422050338,5.17976713180542,0.2671092987060547,10,mcts
1,4.963565444946289,0.7566045522689819,0.8447922021150589,0.4,0.177581720268678,4.113306522369385,0.23121888637542726,10,mcts
2,4.915459823608399,0.9458604454994202,0.6191904544830322,0.4,0.2999401963594224,4.960670471191406,0.18509478569030763,10,mcts
0,4.660780334472657,0.9995144605636597,0.5938519239425659,0.4,0.24558702070752753,3.9703757762908936,0.037538790702819826,10,ipopt
1,5.33648567199707,0.9971102476119995,0.7372244819998741,0.4,0.17617480446980516,3.8515799045562744,0.5818860054016113,10,ipopt
2,4.536841964721679,0.9964555501937866,0.7380646243691444,0.4,0.17583757149243998,4.143862247467041,0.5742169857025147,10,ipopt
